,text
10,"<|endoftext|>Love: Happy ye leaves when as those lilly hands,
Which hold my life in their dead doing might
Shall handle you and hold in loves soft bands,
Lyke captives trembling at the victors sight.
And happy lines, on which with starry light,
Those lamping eyes will deigne sometimes to look
And reade the sorrowes of my dying spright,
Written with teares in harts close bleeding book.
And happy rymes bathd in the sacred brooke,
Of Helicon whence she derived is,
When ye behold that Angels blessed looke,
My soules long lacked foode, my heavens blis.
Leaves, lines, and rymes, seeke her to please alone,
Whom if ye please, I care for other none. 


 <|endoftext|>"
11,"<|endoftext|>Love: Now winter nights enlarge
The number of their hours;
And clouds their storms discharge
Upon the airy towers.
Let now the chimneys blaze
And cups oerflow with wine,
Let well-turned words amaze
With harmony divine.
Now yellow waxen lights
Shall wait on honey love
While youthful revels, masques, and courtly sights
Sleeps leaden spells remove.

This time doth well dispense
With lovers long discourse;
Much speech hath some defense,
Though beauty no remorse.
All do not all things well;
Some measures comely tread,
Some knotted riddles tell,
Some poems smoothly read.
The summer hath his joys,
And winter his delights;
Though love and all his pleasures are but toys,
They shorten tedious nights.<|endoftext|>"
12,"<|endoftext|>Nature: CALM was the day, and through the trembling air
Sweet breathing Zephyrus did softly play,
A gentle spirit, that lightly did delay
Hot Titan's beams, which then did glister fair;
When I whose sullen care,
Through discontent of my long fruitless stay
In prince's court, and expectation vain
Of idle hopes, which still do fly away
Like empty shadows, did afflict my brain,
Walked forth to ease my pain
Along the shore of silver streaming Thames,
Whose rutty bank, the which his river hems,
Was painted all with variable flowers,
And all the meads adorned with dainty gems,
Fit to deck maidens' bowers,
And crown their paramours,
Against the bridal day, which is not long:
      Sweet Thames, run softly, till I end my song.

There, in a meadow, by the river's side,
A flock of nymphs I chanced to espy,
All lovely daughters of the flood thereby,
With goodly greenish locks, all loose untied,
As each had been a bride;
And each one had a little wicker basket,
Made of fine twigs, entrailed curiously,
In which they gathered flowers to fill their flasket,
And with fine fingers cropt full featously
The tender stalks on high.
Of every sort, which in that meadow grew,
They gathered some; the violet pallid blue,
The little daisy, that at evening closes,
The virgin lily, and the primrose true,
With store of vermeil roses,
To deck their bridegrooms' posies
Against the bridal day, which was not long:
      Sweet Thames, run softly, till I end my song.

With that, I saw two swans of goodly hue
Come softly swimming down along the Lee;
Two fairer birds I yet did never see.
The snow which doth the top of Pindus strew,
Did never whiter shew,
Nor Jove himself, when he a swan would be
For love of Leda, whiter did appear:
Yet Leda was they say as white as he,
Yet not so white as these, nor nothing near.
So purely white they were,
That even the gentle stream, the which them bare,
Seemed foul to them, and bade his billows spare
To wet their silken feathers, lest they might
Soil their fair plumes with water not so fair,
And mar their beauties bright,
That shone as heaven's light,
Against their bridal day, which was not long:
      Sweet Thames, run softly, till I end my song.

Eftsoons the nymphs, which now had flowers their fill,
Ran all in haste, to see that silver brood,
As they came floating on the crystal flood.
Whom when they saw, they stood amazed still,
Their wondering eyes to fill.
Them seemed they never saw a sight so fair,
Of fowls so lovely, that they sure did deem
Them heavenly born, or to be that same pair
Which through the sky draw Venus' silver team;
For sure they did not seem
To be begot of any earthly seed,
But rather angels, or of angels' breed:
Yet were they bred of Somers-heat they say,
In sweetest season, when each flower and weed
The earth did fresh array,
So fresh they seemed as day,
Even as their bridal day, which was not long:
      Sweet Thames, run softly, till I end my song.

Then forth they all out of their baskets drew
Great store of flowers, the honour of the field,
That to the sense did fragrant odours yield,
All which upon those goodly birds they threw,
And all the waves did strew,
That like old Peneus' waters they did seem,
When down along by pleasant Tempe's shore,
Scattered with flowers, through Thessaly they stream,
That they appear through lilies' plenteous store,
Like a bride's chamber floor.
Two of those nymphs meanwhile, two garlands bound,
Of freshest flowers which in that mead they found,
The which presenting all in trim array,
Their snowy foreheads therewithal they crowned,
Whilst one did sing this lay,
Prepared against that day,
Against their bridal day, which was not long:
      Sweet Thames, run softly, till I end my song.

'Ye gentle birds, the world's fair ornament,
And heaven's glory, whom this happy hour
Doth lead unto your lovers' blissful bower,
Joy may you have and gentle heart's content
Of your love's complement:
And let fair Venus, that is queen of love,
With her heart-quelling son upon you smile,
Whose smile, they say, hath virtue to remove
All love's dislike, and friendship's faulty guile
For ever to assoil.
Let endless peace your steadfast hearts accord,
And blessed plenty wait upon your board,
And let your bed with pleasures chaste abound,
That fruitful issue may to you afford,
Which may your foes confound,
And make your joys redound
Upon your bridal day, which is not long:
      Sweet Thames, run softly, till I end my song.'

So ended she; and all the rest around
To her redoubled that her undersong,
Which said their bridal day should not be long.
And gentle echo from the neighbour ground
Their accents did resound.
So forth those joyous birds did pass along,
Adown the Lee, that to them murmured low,
As he would speak, but that he lacked a tongue,
Yet did by signs his glad affection show,
Making his stream run slow.
And all the fowl which in his flood did dwell
Gan flock about these twain, that did excel
The rest so far as Cynthia doth shend
The lesser stars. So they, enranged well,
Did on those two attend,
And their best service lend,
Against their wedding day, which was not long:
      Sweet Thames, run softly, till I end my song.

At length they all to merry London came,
To merry London, my most kindly nurse,
That to me gave this life's first native source;
Though from another place I take my name,
An house of ancient fame.
There when they came, whereas those bricky towers,
The which on Thames' broad aged back do ride,
Where now the studious lawyers have their bowers
There whilom wont the Templar Knights to bide,
Till they decayed through pride:
Next whereunto there stands a stately place,
Where oft I gained gifts and goodly grace
Of that great lord, which therein wont to dwell,
Whose want too well now feels my friendless case.
But ah, here fits not well
Old woes but joys to tell
Against the bridal day, which is not long:
      Sweet Thames, run softly, till I end my song.

Yet therein now doth lodge a noble peer,
Great England's glory, and the world's wide wonder,
Whose dreadful name late through all Spain did thunder,
And Hercules' two pillars standing near
Did make to quake and fear:
Fair branch of honour, flower of chivalry,
That fillest England with thy triumph's fame,
Joy have thou of thy noble victory,
And endless happiness of thine own name
That promiseth the same:
That through thy prowess and victorious arms,
Thy country may be freed from foreign harms;
And great Elisa's glorious name may ring
Through all the world, filled with thy wide alarms,
Which some brave Muse may sing
To ages following,
Upon the bridal day, which is not long:
      Sweet Thames, run softly, till I end my song.

From those high towers this noble lord issuing,
Like radiant Hesper when his golden hair
In th'Ocean billows he hath bathed fair,
Descended to the river's open viewing,
With a great train ensuing.
Above the rest were goodly to be seen
Two gentle knights of lovely face and feature
Beseeming well the bower of any queen,
With gifts of wit and ornaments of nature,
Fit for so goodly stature;
That like the twins of Jove they seemed in sight,
Which deck the baldric of the heavens bright.
They two forth pacing to the river's side,
Received those two fair birds, their love's delight;
Which, at th' appointed tide,
Each one did make his bride
Against their bridal day, which is not long:
      Sweet Thames, run softly, till I end my song.<|endoftext|>"
13,"<|endoftext|>Love: All Kings, and all their favourites,
         All glory of honours, beauties, wits,
    The sun itself, which makes times, as they pass,
    Is elder by a year now than it was
    When thou and I first one another saw:
    All other things to their destruction draw,
         Only our love hath no decay;
    This no tomorrow hath, nor yesterday,
    Running it never runs from us away,
But truly keeps his first, last, everlasting day.

         Two graves must hide thine and my corse;
         If one might, death were no divorce.
    Alas, as well as other Princes, we
    (Who Prince enough in one another be)
    Must leave at last in death these eyes and ears,
    Oft fed with true oaths, and with sweet salt tears;
         But souls where nothing dwells but love
    (All other thoughts being inmates) then shall prove
    This, or a love increased there above,
When bodies to their graves, souls from their graves remove.

         And then we shall be throughly blessed;
         But we no more than all the rest.
    Here upon earth were Kings, and none but we
    Can be such Kings, nor of such subjects be;
    Who is so safe as we? where none can do
    Treason to us, except one of us two.
         True and false fears let us refrain,
    Let us love nobly, and live, and add again
    Years and years unto years, till we attain
To write threescore: this is the second of our reign.<|endoftext|>"
14,"<|endoftext|>Love: When you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;

How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim soul in you,
And loved the sorrows of your changing face;

And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.<|endoftext|>"
15,"<|endoftext|>Nature: Why didst thou promise such a beauteous day,
And make me travel forth without my cloak,
To let base clouds oertake me in my way,
Hiding thy bravery in their rotten smoke?
Tis not enough that through the cloud thou break,
To dry the rain on my storm-beaten face,
For no man well of such a salve can speak
That heals the wound and cures not the disgrace:
Nor can thy shame give physic to my grief;
Though thou repent, yet I have still the loss:
The offenders sorrow lends but weak relief
To him that bears the strong offences cross.
   Ah! but those tears are pearl which thy love sheds,
   And they are rich and ransom all ill deeds.
 
 
 <|endoftext|>"
16,"<|endoftext|>Nature: Even iron can put forth,
Even iron.

This is the iron age,
But let us take heart
Seeing iron break and bud,
Seeing rusty iron puff with clouds of blossom.

The almond-tree,
December's bare iron hooks sticking out of earth.

The almond-tree,
That knows the deadliest poison, like a snake
In supreme bitterness.

Upon the iron, and upon the steel,
Odd flakes as if of snow, odd bits of snow,
Odd crumbs of melting snow.

But you mistake, it is not from the sky;
From out the iron, and from out the steel,
Flying not down from heaven, but storming up,
Strange storming up from the dense under-earth
Along the iron, to the living steel
In rose-hot tips, and flakes of rose-pale snow
Setting supreme annunciation to the world.

Nay, what a heart of delicate super-faith,
Iron-breaking,
The rusty swords of almond-trees.

Trees suffer, like races, down the long ages.
They wander and are exiled, they live in exile through long ages
Like drawn blades never sheathed, hacked and gone black,
The alien trees in alien lands: and yet
The heart of blossom,
The unquenchable heart of blossom!

Look at the many-cicatrised frail vine, none more scarred and frail,
Yet see him fling himself abroad in fresh abandon
From the small wound-stump.

Even the wilful, obstinate, gummy fig-tree
Can be kept down, but he'll burst like a polyp into prolixity.

And the almond-tree, in exile, in the iron age!

This is the ancient southern earth whence the vases were baked, amphoras, craters, cantharus, oenochoe, and open-hearted cylix,
Bristling now with the iron of almond-trees

Iron, but unforgotten,
Iron, dawn-hearted,
Ever-beating dawn-heart, enveloped in iron against the exile, against the ages.

See it come forth in blossom
From the snow-remembering heart
In long-nighted January,
In the long dark nights of the evening star, and Sirius, and the Etna snow-wind through the long night.

Sweating his drops of blood through the long-nighted Gethsemane
Into blossom, into pride, into honey-triumph, into most exquisite splendour.
Oh, give me the tree of life in blossom
And the Cross sprouting its superb and fearless flowers!

Something must be reassuring to the almond, in the evening star, and the snow-wind, and the long, long, nights,
Some memory of far, sun-gentler lands,
So that the faith in his heart smiles again
And his blood ripples with that untenable delight of once-more-vindicated faith,
And the Gethsemane blood at the iron pores unfolds, unfolds,
Pearls itself into tenderness of bud
And in a great and sacred forthcoming steps forth, steps out in one stride
A naked tree of blossom, like a bridegroom bathing in dew, divested of cover,
Frail-naked, utterly uncovered
To the green night-baying of the dog-star, Etna's snow-edged wind
And January's loud-seeming sun.

Think of it, from the iron fastness
Suddenly to dare to come out naked, in perfection of blossom, beyond the sword-rust.
Think, to stand there in full-unfolded nudity, smiling,
With all the snow-wind, and the sun-glare, and the dog-star baying epithalamion.

Oh, honey-bodied beautiful one,
Come forth from iron,
Red your heart is.
Fragile-tender, fragile-tender life-body,
More fearless than iron all the time,
And so much prouder, so disdainful of reluctances.

In the distance like hoar-frost, like silvery ghosts communing on a green hill,
Hoar-frost-like and mysterious.

In the garden raying out
With a body like spray, dawn-tender, and looking about
With such insuperable, subtly-smiling assurance,
Sword-blade-born.

Unpromised,
No bounds being set.
Flaked out and come unpromised,
The tree being life-divine,
Fearing nothing, life-blissful at the core
Within iron and earth.

Knots of pink, fish-silvery
In heaven, in blue, blue heaven,
Soundless, bliss-full, wide-rayed, honey-bodied,
Red at the core,
Red at the core,
Knotted in heaven upon the fine light.

Open,
Open,
Five times wide open,
Six times wide open,
And given, and perfect;
And red at the core with the last sore-heartedness,
Sore-hearted-looking.<|endoftext|>"
17,"<|endoftext|>Love: Weret aught to me I bore the canopy,
With my extern the outward honouring,
Or laid great bases for eternity,
Which proves more short than waste or ruining;
Have I not seen dwellers on form and favour
Lose all, and more, by paying too much rent,
For compound sweet forgoing simple savour,
Pitiful thrivers, in their gazing spent?
No;let me be obsequious in thy heart,
And take thou my oblation, poor but free,
Which is not mixd with seconds, knows no art,
But mutual render, only me for thee.
   Hence, thou subornd informer! a true soul,
   When most impeachd, stands least in thy control. 
 <|endoftext|>"
18,"<|endoftext|>Nature: As the immense dew of Florida
Brings forth
The big-finned palm
And green vine angering for life,
 
As the immense dew of Florida
Brings forth hymn and hymn
From the beholder,
Beholding all these green sides
And gold sides of green sides,
 
And blessed mornings,
Meet for the eye of the young alligator,
And lightning colors
So, in me, come flinging
Forms, flames, and the flakes of flames.<|endoftext|>"
19,"<|endoftext|>Love: Supper comes at five o'clock,
At six, the evening star,
My lover comes at eight o'clock
But eight o'clock is far.

How could I bear my pain all day
Unless I watched to see
The clock-hands laboring to bring
Eight o'clock to me.<|endoftext|>"
20,"<|endoftext|>Nature:                                   1 

When the world turns completely upside down
You say well emigrate to the Eastern Shore
Aboard a river-boat from Baltimore;
Well live among wild peach trees, miles from town,
Youll wear a coonskin cap, and I a gown
Homespun, dyed butternuts dark gold color.
Lost, like your lotus-eating ancestor,
Well swim in milk and honey till we drown.

The winter will be short, the summer long,
The autumn amber-hued, sunny and hot,
Tasting of cider and of scuppernong;
All seasons sweet, but autumn best of all.
The squirrels in their silver fur will fall
Like falling leaves, like fruit, before your shot.


                                  2 

The autumn frosts will lie upon the grass
Like bloom on grapes of purple-brown and gold.
The misted early mornings will be cold;
The little puddles will be roofed with glass.
The sun, which burns from copper into brass,
Melts these at noon, and makes the boys unfold
Their knitted mufflers; full as they can hold
Fat pockets dribble chestnuts as they pass.

Peaches grow wild, and pigs can live in clover;
A barrel of salted herrings lasts a year;
The spring begins before the winters over.
By February you may find the skins
Of garter snakes and water moccasins
Dwindled and harsh, dead-white and cloudy-clear.


                                  3 

When April pours the colors of a shell
Upon the hills, when every little creek
Is shot with silver from the Chesapeake
In shoals new-minted by the ocean swell,
When strawberries go begging, and the sleek
Blue plums lie open to the blackbirds beak,
We shall live well  we shall live very well.

The months between the cherries and the peaches
Are brimming cornucopias which spill
Fruits red and purple, sombre-bloomed and black;
Then, down rich fields and frosty river beaches
Well trample bright persimmons, while you kill
Bronze partridge, speckled quail, and canvasback.


                                  4 

Down to the Puritan marrow of my bones
Theres something in this richness that I hate.
I love the look, austere, immaculate,
Of landscapes drawn in pearly monotones.
Theres something in my very blood that owns
Bare hills, cold silver on a sky of slate,
A thread of water, churned to milky spate
Streaming through slanted pastures fenced with stones.

I love those skies, thin blue or snowy gray,
Those fields sparse-planted, rendering meagre sheaves;
That spring, briefer than apple-blossoms breath,
Summer, so much too beautiful to stay,
Swift autumn, like a bonfire of leaves,
And sleepy winter, like the sleep of death.<|endoftext|>"
21,"<|endoftext|>Nature: There was a man whom Sorrow named his friend,
And he, of his high comrade Sorrow dreaming,
Went walking with slow steps along the gleaming
And humming sands, where windy surges wend:
And he called loudly to the stars to bend
From their pale thrones and comfort him, but they
Among themselves laugh on and sing alway:
And then the man whom Sorrow named his friend
Cried out, Dim sea, hear my most piteous story!
The sea swept on and cried her old cry still,
Rolling along in dreams from hill to hill.
He fled the persecution of her glory
And, in a far-off, gentle valley stopping,
Cried all his story to the dewdrops glistening.
But naught they heard, for they are always listening,
The dewdrops, for the sound of their own dropping.
And then the man whom Sorrow named his friend
Sought once again the shore, and found a shell,
And thought, I will my heavy story tell
Till my own words, re-echoing, shall send
Their sadness through a hollow, pearly heart;
And my own tale again for me shall sing,
And my own whispering words be comforting,
And lo! my ancient burden may depart.
Then he sang softly nigh the pearly rim;
But the sad dweller by the sea-ways lone
Changed all he sang to inarticulate moan
Among her wildering whirls, forgetting him.<|endoftext|>"
22,"<|endoftext|>Love: One day I wrote her name upon the strand,
But came the waves and washed it away:
Again I wrote it with a second hand,
But came the tide, and made my pains his prey.
""Vain man,"" said she, ""that dost in vain assay,
A mortal thing so to immortalize;
For I myself shall like to this decay,
And eke my name be wiped out likewise.""
""Not so,"" (quod I) ""let baser things devise
To die in dust, but you shall live by fame:
My verse your vertues rare shall eternize,
And in the heavens write your glorious name:
Where whenas death shall all the world subdue,
Our love shall live, and later life renew.""<|endoftext|>"
23,"<|endoftext|>Nature: Moonmoth and grasshopper that flee our page
And still wing on, untarnished of the name
We pinion to your bodies to assuage
Our envy of your freedomwe must maim

Because we are usurpers, and chagrined
And take the wing and scar it in the hand.
Names we have, even, to clap on the wind;
But we must die, as you, to understand.

I dreamed that all men dropped their names, and sang
As only they can praise, who build their days
With fin and hoof, with wing and sweetened fang
Struck free and holy in one Name always.<|endoftext|>"
24,"<|endoftext|>Love: Originally published in Poetry, March 1914.<|endoftext|>"
25,"<|endoftext|>Mythology & Folklore: If it were not for England, who would bear
This heavy servitude one moment more?
To keep a brothel, sweep and wash the floor
Of filthiest hovels were noble to compare
With this brass-cleaning life. Now here, now there
Harried in foolishness, scanned curiously o'er
By fools made brazen by conceit, and store
Of antique witticisms thin and bare.

Only the love of comrades sweetens all,
Whose laughing spirit will not be outdone.
As night-watching men wait for the sun
To hearten them, so wait I on such boys
As neither brass nor Hell-fire may appal,
Nor guns, nor sergeant-major's bluster and noise.<|endoftext|>"
26,"<|endoftext|>Love: When I beeheld the Image of my deere
    With greedy lookes mine eyes would that way bend,
    Fear, and desire did inwardly contend;
    Feare to bee markd, desire to drawe still neere,

And in my soule a speritt wowld apeer,
    Which boldnes waranted, and did pretend
    To bee my genius, yett I durst nott lend
    My eyes in trust wher others seemed soe cleere,

Then did I search from whence this danger rose,
    If such unworthynes in mee did rest
    As my stervd eyes must nott with sight bee blest;
    When jealousie her poyson did disclose;

Yett in my hart unseense of jealous eye
The truer Image shall in triumph lye.<|endoftext|>"
27,"<|endoftext|>Love: I joy to see how in your drawen work,
Your selfe unto the Bee ye doe compare;
And me unto the Spyder that doth lurke,
In close awayt to catch her unaware.
Right so your selfe were caught in cunning snare
Of a deare for, and thralled to his love:
In whose streight bands ye now captived are
So firmely, that ye never may remove.
But as your whole worke is woven all about,
With woodbynd flowers and fragrant Enlantine:
So sweet your prison you in time shall prove,
With many deare delights bedecked fyne,
And all thensforth eternall peace shall see
Betweene the Spyder and the gentle Bee.<|endoftext|>"
28,"<|endoftext|>Love: Farewell! thou art too dear for my possessing,
And like enough thou knowst thy estimate.
The Charter of thy worth gives thee releasing;
My bonds in thee are all determinate.
For how do I hold thee but by thy granting,
And for that riches where is my deserving?
The cause of this fair gift in me is wanting,
And so my patent back again is swerving.
Thy self thou gav'st, thy own worth then not knowing,
Or me, to whom thou gav'st it, else mistaking,
So thy great gift, upon misprision growing,
Comes home again, on better judgement making.
   Thus have I had thee as a dream doth flatter:
   In sleep a king, but waking no such matter.<|endoftext|>"
29,"<|endoftext|>Nature: Conrad Aiken, When You Are Not Surprised from Collected Poems. Copyright  1953 by Conrad Aiken. Reprinted with the permission of Brandt & Hochman Literary Agents, Inc.<|endoftext|>"
30,"<|endoftext|>Love: A strife is grown between Virtue and Love,
While each pretends that Stella must be his:
Her eyes, her lips, her all, saith Love, do this,
Since they do wear his badge, most firmly prove.
But Virtue thus that title doth disprove,
That Stella (O dear name) that Stella is
That virtuous soul, sure heir of heavnly bliss;
Not this fair outside, which our hearts doth move.
And therefore, though her beauty and her grace
Be Loves indeed, in Stellas self he may
By no pretense claim any manner place.
Well, Love, since this demur our suit doth stay,
Let Virtue have that Stella's self; yet thus,
Let Virtue but that body grant to us.<|endoftext|>"
31,"<|endoftext|>Love: Ye tradefull Merchants that with weary toyle,
Do seeke most pretious things to make your gain:
And both the Indias of their treasures spoile,
What needeth you to seeke so farre in vaine?
For loe my love doth in her selfe containe
All this worlds riches that may farre be found,
If Saphyres, loe hir eies be Saphyres plaine,
If Rubies, loe hir lips be Rubies sound:
If Pearles, hir teeth be pearles both pure and round;
If Yvorie, her forhead yvory weene;
If Gold, her locks are finest gold on ground;
If silver, her faire hands are silver sheene;
But that which fairest is, but few behold,
Her mind adornd with vertues manifold.<|endoftext|>"
32,"<|endoftext|>Love: When I was fair and young, then favor graced me.
Of many was I sought their mistress for to be.
But I did scorn them all and answered them therefore:
Go, go, go, seek some other where; importune me no more.

How many weeping eyes I made to pine in woe,
How many sighing hearts I have not skill to show,
But I the prouder grew and still this spake therefore:
Go, go, go, seek some other where, importune me no more.

Then spake fair Venus son, that proud victorious boy,
Saying: You dainty dame, for that you be so coy,
I will so pluck your plumes as you shall say no more:
Go, go, go, seek some other where, importune me no more.

As soon as he had said, such change grew in my breast
That neither night nor day I could take any rest.
Wherefore I did repent that I had said before:
Go, go, go, seek some other where, importune me no more.<|endoftext|>"
33,"<|endoftext|>Nature: Originally published in Poetry, March 1914.<|endoftext|>"
34,"<|endoftext|>Nature: O sweet everlasting Voices, be still;
Go to the guards of the heavenly fold
And bid them wander obeying your will,
Flame under flame, till Time be no more;
Have you not heard that our hearts are old,
That you call in birds, in wind on the hill,
In shaken boughs, in tide on the shore?
O sweet everlasting Voices, be still.<|endoftext|>"
